ViewYN,PoolPrivateYN,CloseDate,ClosePrice,Latitude,Longitude,LivingArea,CountyOrParish,AttachedGarageYN,ParkingTotal,YearBuilt,BathroomsTotalInteger,City,BedroomsTotal,ContractStatusChangeDate,PurchaseContractDate,ListingContractDate,FireplaceYN,Stories,NewConstructionYN,GarageSpaces,PostalCode,PropertyAgeAtClose,PredictedClosePrice
False,False,2025-10-31,960000.0,32.81899154,-116.77560739,2014.0,San Diego,True,7.0,1975.0,3.0,Alpine,3.0,2025-10-31,2025-10-31,2025-08-23,False,1.0,False,2.0,91901,50.0,1236647.4493597096
True,False,2025-10-31,1243810.0,34.12027,-118.23201,1642.0,Los Angeles,False,2.0,2025.0,3.0,Los Angeles,2.0,2025-10-31,2025-10-30,2025-10-30,False,1.0,True,2.0,90065,0.0,1133342.5175082413
True,False,2025-10-31,1227060.0,34.119385,-118.233154,1680.0,Los Angeles,False,2.0,2025.0,3.0,Los Angeles,3.0,2025-10-31,2025-10-30,2025-10-30,False,1.0,True,2.0,90065,0.0,1130128.9556925248
False,False,2025-10-31,4125000.0,33.894364,-118.39339,3392.0,Los Angeles,True,2.0,2008.0,5.0,Manhattan Beach,4.0,2025-10-31,2025-09-20,2025-09-17,True,2.0,False,2.0,90266,17.0,3917243.06460567
True,False,2025-10-30,4750000.0,32.69170732,-117.19179557,3338.0,San Diego,True,4.0,2002.0,3.0,Coronado,4.0,2025-10-30,2025-10-30,2025-10-31,False,2.0,False,2.0,92118,23.0,2015172.99863563
False,False,2025-10-30,1338000.0,34.165768,-118.638058,2577.0,Los Angeles,True,2.0,1962.0,3.0,Woodland Hills,4.0,2025-10-30,2025-10-30,2025-10-30,True,1.0,False,2.0,91367,63.0,1723169.8508577829
False,False,2025-10-30,4334000.0,34.013003999999995,-118.430548,3252.0,Los Angeles,False,2.0,2018.0,6.0,Los Angeles,5.0,2025-10-30,2025-10-30,2025-10-30,True,1.0,False,2.0,90066,7.0,3533193.546630726
True,False,2025-10-23,990000.0,32.67731407,-117.02225331,1099.0,San Diego,False,8.0,1951.0,1.0,Bonita,2.0,2025-10-23,2025-10-23,2025-10-23,True,1.0,False,2.0,91902,74.0,805530.8788740765
True,False,2025-10-30,1000000.0,34.393546,-118.591234,1979.0,Los Angeles,True,2.0,1997.0,2.0,Stevenson Ranch,3.0,2025-10-30,2025-10-30,2025-10-30,True,1.0,False,2.0,91381,28.0,774166.724299383
False,False,2025-10-29,825000.0,34.078623,-118.085307,1494.0,Los Angeles,False,2.0,1961.0,2.0,Rosemead,3.0,2025-10-29,2025-09-19,2025-09-08,True,1.0,False,2.0,91770,64.0,993892.881873907
False,False,2025-10-29,1000000.0,37.33652305,-121.94310007,1092.0,Santa Clara,True,2.0,1948.0,1.0,San Jose,3.0,2025-10-29,2025-10-29,2025-10-29,True,1.0,False,2.0,95128,77.0,1537293.6649912791
True,False,2025-10-29,1000000.0,34.250316,-117.178102,1214.0,San Bernardino,False,0.0,1922.0,2.0,Lake Arrowhead,3.0,2025-10-29,2025-09-29,2025-09-26,True,2.0,False,0.0,92352,103.0,480482.02816128643
False,False,2025-10-29,905000.0,34.182125,-118.523124,2192.0,Los Angeles,True,2.0,1962.0,2.0,Encino,3.0,2025-10-29,2025-10-13,2025-10-10,True,1.0,False,2.0,91316,63.0,1395223.8169082613
False,False,2025-10-28,2975000.0,34.144934,-118.422201,3751.0,Los Angeles,False,2.0,1941.0,5.0,Sherman Oaks,5.0,2025-10-28,2025-10-28,2025-10-28,True,2.0,False,2.0,91423,84.0,3636514.368656939
True,False,2025-10-29,825000.0,34.054833,-117.96768,1434.0,Los Angeles,False,0.0,1957.0,2.0,La Puente,3.0,2025-10-29,2025-09-20,2025-08-01,True,1.0,False,0.0,91746,68.0,907134.6232900989
False,False,2025-10-27,875000.0,34.407546,-118.548646,1614.0,Los Angeles,True,2.0,1983.0,2.0,Valencia,4.0,2025-10-27,2025-09-15,2025-09-15,True,1.0,False,2.0,91355,42.0,714316.4384657796
False,False,2025-10-28,1950000.0,34.044817,-118.426189,1708.0,Los Angeles,False,2.0,1928.0,3.0,Los Angeles,3.0,2025-10-28,2025-10-28,2025-10-01,True,1.0,False,2.0,90064,97.0,1755611.503583158
False,False,2025-10-22,1200000.0,32.8019799,-117.20013549,1168.0,San Diego,True,3.0,1953.0,2.0,San Diego,3.0,2025-10-22,2025-10-22,2025-10-22,False,1.0,False,1.0,92117,72.0,909407.7452168647
False,True,2025-10-27,750000.0,33.84467,-118.11465,1602.0,Los Angeles,True,2.0,1950.0,2.0,Lakewood,3.0,2025-10-27,2025-10-26,2025-09-04,True,1.0,False,2.0,90713,75.0,1049972.937879617
False,False,2025-10-27,675000.0,33.862694,-117.55709,2255.0,Riverside,True,3.0,1981.0,3.0,Corona,4.0,2025-10-27,2025-10-27,2025-10-27,True,2.0,False,3.0,92879,44.0,745698.5382267805
False,True,2025-10-29,770000.0,34.120388,-118.06199,1505.0,Los Angeles,True,1.0,1956.0,2.0,Arcadia,2.0,2025-10-29,2025-10-27,2025-10-27,True,1.0,False,1.0,91007,69.0,1009992.6113666903
False,False,2025-10-27,1640000.0,37.27100903,-121.88267132,1521.0,Santa Clara,True,2.0,1960.0,2.0,San Jose,3.0,2025-10-27,2025-10-27,2025-10-27,True,1.0,False,2.0,95118,65.0,1800713.1134588115
False,False,2025-10-15,1175000.0,33.678675,-117.923905,1451.0,Orange,True,2.0,1959.0,2.0,Costa Mesa,3.0,2025-10-15,2025-09-26,2025-08-29,True,1.0,False,2.0,92626,66.0,1143784.5357736787
False,False,2025-10-26,1700000.0,37.09915358,-121.64056635,2934.0,Santa Clara,True,2.0,2015.0,3.0,Morgan Hill,2.0,2025-10-26,2025-10-26,2025-10-26,True,1.0,False,2.0,95037,10.0,2712904.9961001845
False,False,2025-10-24,862000.0,34.179094,-118.522367,802.0,Los Angeles,False,1.0,1949.0,1.0,Encino,2.0,2025-10-24,2025-10-24,2025-10-20,False,1.0,False,1.0,91316,76.0,738449.3153423803
True,False,2025-10-24,2070000.0,33.635931,-117.707138,2176.0,Orange,True,4.0,1976.0,3.0,Lake Forest,4.0,2025-10-24,2025-10-01,2025-09-22,True,1.0,False,2.0,92630,49.0,1407638.9559511684
True,False,2025-10-24,790000.0,34.126243,-117.167865,3180.0,San Bernardino,True,3.0,2002.0,3.0,Highland,5.0,2025-10-24,2025-09-18,2025-09-10,True,2.0,False,3.0,92346,23.0,796466.6119571439
False,True,2025-10-24,1149000.0,33.2291577,-117.21907,3973.0,San Diego,False,16.0,1980.0,4.0,Vista,6.0,2025-10-24,2025-09-24,2025-04-29,False,2.0,False,2.0,92084,45.0,2148904.0476470636
True,False,2025-10-24,1900000.0,34.181145,-118.606809,3196.0,Los Angeles,True,2.0,1952.0,3.0,Woodland Hills,3.0,2025-10-24,2025-09-17,2025-09-16,True,1.0,False,2.0,91367,73.0,2032787.033598607
