ViewYN,PoolPrivateYN,CloseDate,ClosePrice,Latitude,Longitude,LivingArea,CoListOfficeName,CountyOrParish,AttachedGarageYN,ParkingTotal,LotSizeAcres,YearBuilt,BathroomsTotalInteger,City,BedroomsTotal,ContractStatusChangeDate,PurchaseContractDate,ListingContractDate,FireplaceYN,Stories,LotSizeArea,NewConstructionYN,GarageSpaces,PostalCode,LotSizeSquareFeet,ViewYN_was_missing,PoolPrivateYN_was_missing,AttachedGarageYN_was_missing,FireplaceYN_was_missing,PropertyAgeAtClose
False,False,2025-10-31,960000.0,32.81899154,-116.77560739,2014.0,"eXp Realty of California, Inc.",San Diego,True,7.0,10.171948066194457,1975.0,3.0,Alpine,3.0,2025-10-31,2025-10-31,2025-08-23,False,1.0,19632.546868796664,False,2.0,91901,443090.0436331988,0,0,0,0,50.0
True,False,2025-10-31,1243810.0,34.12027,-118.23201,1642.0,ACME Real Estate,Los Angeles,False,2.0,0.0474,2025.0,3.0,Los Angeles,2.0,2025-10-31,2025-10-30,2025-10-30,False,1.434165156198933,2066.0,True,1.7685758707605341,90065,2066.0,0,0,1,0,0.0
True,False,2025-10-31,1227060.0,34.119385,-118.233154,1680.0,ACME Real Estate,Los Angeles,False,2.0,0.0414,2025.0,3.0,Los Angeles,3.0,2025-10-31,2025-10-30,2025-10-30,False,1.504078964425375,1804.0,True,1.8698687852475988,90065,1804.0,0,0,1,0,0.0
False,False,2025-10-31,4125000.0,33.894364,-118.39339,3392.0,Vista Sotheby’s International Realty,Los Angeles,True,2.0,0.1377,2008.0,5.0,Manhattan Beach,4.0,2025-10-31,2025-09-20,2025-09-17,True,2.0,6000.0,False,2.0,90266,6000.0,0,0,0,0,17.0
True,False,2025-10-30,4750000.0,32.69170732,-117.19179557,3338.0,Compass,San Diego,True,4.0,10.628436630102067,2002.0,3.0,Coronado,4.0,2025-10-30,2025-10-30,2025-10-31,False,2.0,28324.416154467788,False,2.0,92118,462974.6680143056,0,0,0,0,23.0
False,False,2025-10-30,1338000.0,34.165768,-118.638058,2577.0,Rodeo Realty,Los Angeles,True,2.0,0.2595,1962.0,3.0,Woodland Hills,4.0,2025-10-30,2025-10-30,2025-10-30,True,1.0,11303.0,False,2.0,91367,11303.0,0,0,0,0,63.0
False,False,2025-10-30,4334000.0,34.013003999999995,-118.430548,3252.0,Carolwood Estates,Los Angeles,False,2.0,0.1381,2018.0,6.0,Los Angeles,5.0,2025-10-30,2025-10-30,2025-10-30,True,2.057779370600696,6017.0,False,1.983411642695204,90066,6017.0,0,1,1,0,7.0
True,False,2025-10-23,990000.0,32.67731407,-117.02225331,1099.0,SunnyHill Realty Inc,San Diego,False,8.0,0.47,1951.0,1.0,Bonita,2.0,2025-10-23,2025-10-23,2025-10-23,True,1.0,0.47,False,2.0,91902,20473.2,0,0,1,0,74.0
True,False,2025-10-30,1000000.0,34.393546,-118.591234,1979.0,SunnyHill Realty Inc,Los Angeles,True,2.0,0.1627,1997.0,2.0,Stevenson Ranch,3.0,2025-10-30,2025-10-30,2025-10-30,True,1.0,7086.0,False,2.0,91381,7086.0,0,0,0,0,28.0
False,False,2025-10-29,825000.0,34.078623,-118.085307,1494.0,SunnyHill Realty Inc,Los Angeles,False,2.0,0.2319999999999999,1961.0,2.0,Rosemead,3.0,2025-10-29,2025-09-19,2025-09-08,True,1.0,10107.0,False,2.0,91770,10107.0,0,0,0,0,64.0
