predictions,actual
1.3276838e+06,960000.0
1.0690565e+06,970000.0
676457.25,575000.0
1.2663772e+06,1243810.0
1.2457841e+06,1227060.0
2.572935e+06,2708000.0
5.170421e+06,4125000.0
4.1542438e+06,4750000.0
1.4961718e+06,1300000.0
1.6633139e+06,1580000.0
3.9532848e+06,4500000.0
1.491916e+06,1207500.0
1.3864779e+06,1115000.0
1.468803e+06,1338000.0
3.3918735e+06,4334000.0
948070.0,990000.0
1.2912198e+06,1000000.0
2.9332088e+06,3350000.0
1.04295194e+06,825000.0
1.5679136e+06,1100000.0
1.3839299e+06,1000000.0
594564.8,1000000.0
1.7686624e+06,905000.0
2.237907e+06,2325000.0
1.0896544e+06,900000.0
2.7967748e+06,2975000.0
936225.0,825000.0
967435.4,875000.0
1.771836e+06,1950000.0
1.3587044e+06,1200000.0
971627.8,560000.0
955015.1,750000.0
882788.5,1065000.0
899295.0,675000.0
1.4904736e+06,770000.0
1.122685e+06,555000.0
1.0913666e+06,1350000.0
1.6378644e+06,1640000.0
1.4201879e+06,1175000.0
1.7436e+06,1700000.0
2.4975415e+06,862000.0
1.4561695e+06,2070000.0
1.9321594e+06,1250000.0
826125.6,790000.0
1.5977769e+06,1149000.0
1.725695e+06,1900000.0
770445.8,605000.0
2.1884942e+06,2399800.0
1.438871e+06,1550000.0
2.0695569e+06,1950000.0
730423.5,760000.0
899385.1,580000.0
2.4075212e+06,3620000.0
993776.06,950000.0
3.6331472e+06,2750000.0
4.973237e+06,5215000.0
958402.06,600000.0
1.1031979e+06,780000.0
570749.2,558000.0
1.5533388e+06,1600000.0
1.579684e+06,1345000.0
989025.8,920000.0
485167.8,339000.0
1.6628931e+06,1369425.0
1.3746838e+06,1300000.0
1.382105e+06,1700000.0
765277.2,775000.0
929343.44,700000.0
1.5805212e+06,1715000.0
1.0853586e+06,865000.0
941312.25,888000.0
1.3001696e+06,1340000.0
681903.4,499900.0
1.6815684e+06,1408000.0
1.0500981e+06,875000.0
1.9623236e+06,1580000.0
2.1078128e+06,1620000.0
3.296489e+06,1935000.0
1.6299945e+06,2085000.0
3.9899962e+06,4592734.0
1.2719992e+06,880000.0
3.5333278e+06,2750000.0
3.3783675e+06,3800000.0
1.7875632e+06,2150000.0
859145.3,1592500.0
722403.5,649000.0
2.4304835e+06,1725500.0
1.4461699e+06,1663750.0
1.5022652e+06,1075000.0
531432.75,190000.0
5.255982e+06,6200000.0
3.953335e+06,3900000.0
1.0364213e+06,818000.0
887199.6,820000.0
748367.1,820000.0
962748.4,820000.0
887199.6,820000.0
4.4463975e+06,3200000.0
962748.4,820000.0
1.5406841e+06,1620000.0
6.3737485e+06,8050000.0
1.119304e+06,750000.0
1.2434848e+06,2400000.0
1.0229846e+06,700000.0
7.650123e+06,725000.0
1.9214429e+06,1930000.0
947097.44,640000.0
1.1400569e+06,800000.0
4.953509e+06,8000000.0
1.0090496e+06,785000.0
4.5262425e+06,7200000.0
2.7893448e+06,2400000.0
778971.2,760000.0
747971.9,650000.0
1.4361039e+06,1275000.0
1.6500754e+06,2195000.0
3.132121e+06,2400000.0
1.4672291e+06,1625000.0
2.1934945e+06,2975000.0
3.592112e+06,5250000.0
3.2852818e+06,3400000.0
2.0050781e+06,2800000.0
4.2821035e+06,3810000.0
1.4877918e+06,1250000.0
773709.6,529900.0
1.2465658e+06,830000.0
2.3698388e+06,2925000.0
1.5159214e+06,1580000.0
1.2224604e+06,1200000.0
2.4537275e+06,1600000.0
1.022469e+06,1050000.0
1.704985e+06,700000.0
1.01288206e+06,812500.0
897739.6,600000.0
607813.0,1024000.0
960661.2,650000.0
969171.25,1100000.0
3.4007315e+06,5550000.0
1.9908645e+06,1650000.0
3.5478088e+06,3325000.0
869713.75,1080000.0
1.0461295e+06,1549000.0
4.0232982e+06,5850000.0
715830.0,728000.0
787203.1,862300.0
1.6862155e+06,1245000.0
688911.56,680000.0
799022.6,750000.0
1.445189e+06,1218250.0
1.4710512e+06,1387500.0
557758.94,308000.0
2.7582462e+06,2650000.0
540188.6,450000.0
1.6741942e+06,1000000.0
2.6019408e+06,2180000.0
3.414488e+06,4600000.0
7.130933e+06,7750000.0
894967.5,500000.0
1.930917e+06,1900000.0
1.4850369e+06,1580000.0
5.229675e+06,4170000.0
2.713142e+06,4600000.0
1.959678e+06,1375000.0
1.5016991e+06,1525000.0
1.6354788e+06,1500000.0
1.3634939e+06,1111000.0
1.9633942e+06,1350000.0
1.3879272e+06,2100000.0
457622.16,385000.0
652215.56,450000.0
687310.6,350000.0
1.5314406e+06,1380000.0
2.772444e+06,2250000.0
334703.34,725000.0
1.5773324e+06,775000.0
568546.8,347000.0
1.3524212e+06,1320000.0
1.239683e+06,621000.0
824054.75,624000.0
1.3431724e+06,1649000.0
2.0107436e+06,1675000.0
485045.28,525000.0
1.9231856e+06,2615000.0
1.2791496e+06,825000.0
559246.1,545000.0
805136.56,785000.0
4.348046e+06,3900775.0
711334.0,760000.0
1.0885658e+06,860000.0
1.969765e+06,3275000.0
4.1753792e+06,4100000.0
559098.25,565000.0
1.4579768e+06,1375000.0
1.6999572e+06,2350000.0
1.6798205e+06,1368000.0
1.5629081e+06,1780000.0
968967.75,850000.0
2.2256555e+06,2720000.0
825913.3,575000.0
1.2385694e+06,1274000.0
697068.5,585000.0
1.3054355e+06,1175000.0
1.01288206e+06,1116000.0
1.5405116e+06,1575000.0
700806.44,615000.0
1.0877445e+06,1280000.0
825635.5,850000.0
1.5567846e+06,2500000.0
1.0154306e+06,851535.0
1.1895288e+06,1115000.0
1.3032082e+06,1600000.0
757330.9,600000.0
2.1318005e+06,2250000.0
1.4605444e+06,1479000.0
1.5395381e+06,1050000.0
2.614283e+06,3490000.0
537471.6,425000.0
1.3308176e+06,1075000.0
787203.1,830000.0
1.4861492e+06,1640000.0
1.9554661e+06,2690000.0
857192.75,725000.0
896401.75,860100.0
1.7236239e+06,2030000.0
749334.6,575000.0
1.73393e+06,2069000.0
1.5122225e+06,1500000.0
1.023209e+06,960000.0
3.0462772e+06,3250000.0
1.5188561e+06,1750000.0
1.1108296e+06,725000.0
1.0411325e+06,1100000.0
1.01808575e+06,770000.0
2.5824318e+06,3200000.0
923627.4,859000.0
1.2306822e+06,990000.0
447803.94,489000.0
714435.3,640000.0
1.489219e+06,1525000.0
1.7196679e+06,2000000.0
3.2434378e+06,3750000.0
1.1947981e+06,1030000.0
1.9495164e+06,1800000.0
1.0982925e+06,1070000.0
578919.25,655000.0
1.5833188e+06,1750000.0
1.5184619e+06,1350000.0
686974.4,525000.0
1.6411034e+06,2325000.0
1.4711376e+06,1550000.0
1.3411205e+06,1515000.0
640205.25,580000.0
1.0756586e+06,1200000.0
2.7396285e+06,2860000.0
573171.9,515000.0
1.4033862e+06,1280821.0
716472.4,600000.0
1.8689956e+06,1550000.0
1.0106384e+06,1275000.0
557016.9,600000.0
1.1045891e+06,1150000.0
683257.8,700000.0
1.4327261e+06,1350000.0
715697.4,555000.0
1.4070598e+06,1125000.0
728592.94,760000.0
1.0810346e+06,1280000.0
976771.25,835000.0
5.7775595e+06,2500000.0
996082.06,780000.0
529776.75,755000.0
747991.75,814000.0
838200.9,1010000.0
1.0444709e+06,1180000.0
635487.2,569000.0
1.709221e+06,1895000.0
2.6657758e+06,6300000.0
1.584886e+06,1225000.0
1.1119076e+06,755000.0
616207.0,533000.0
2.3531308e+06,2814000.0
972327.25,900000.0
1.2052074e+06,1287000.0
1.5732861e+06,1400000.0
1.1899311e+06,1175000.0
1.5546594e+06,1875000.0
576154.9,591000.0
1.1386566e+06,1175000.0
1.0677541e+06,1065000.0
2.755065e+06,2900000.0
1.5534145e+06,1580000.0
1.4637438e+06,1707000.0
1.3492761e+07,810000.0
565558.3,679000.0
1.7480741e+06,2400000.0
996821.5,1030000.0
751459.9,875000.0
770884.44,855000.0
700699.9,740000.0
759795.94,649000.0
1.2172112e+06,802500.0
1.8878936e+06,3695000.0
1.8079712e+06,2175000.0
737759.4,706457.0
2.5258028e+06,1788800.0
890183.44,675000.0
1.9292325e+06,1960000.0
1.3263482e+06,960000.0
3.2263985e+06,3200000.0
1.272736e+06,1060000.0
5.773655e+06,7495000.0
938016.3,730000.0
666307.94,530000.0
1.5404082e+06,1550000.0
2.1533978e+06,2299000.0
1.4413419e+06,900000.0
1.1666232e+06,995000.0
1.0286726e+06,1000000.0
1.01998725e+06,1100000.0
954571.94,565000.0
1.3258719e+06,837541.0
828239.9,600000.0
714916.0,405000.0
1.3643814e+06,1300000.0
1.0420088e+06,851000.0
1.0137844e+07,742505.0
1.1933688e+06,773000.0
1.6014732e+06,1050000.0
948547.5,550000.0
717039.3,630000.0
1.2750041e+06,1200000.0
1.3967301e+06,1015000.0
4.208153e+06,8000000.0
714618.56,390000.0
699484.75,666500.0
966536.6,1100000.0
932208.75,732000.0
879843.8,622500.0
1.4910469e+06,1665000.0
916750.6,925000.0
1.387128e+06,1380000.0
947245.1,820000.0
680229.0,625000.0
1.1594528e+06,990000.0
1.4357469e+06,1230000.0
772101.4,930000.0
1.8295116e+06,2125000.0
1.446663e+06,825000.0
550843.1,330000.0
1.3458938e+06,1629500.0
941350.75,735000.0
1.5852416e+06,1765000.0
1.7028428e+06,1611000.0
1.0924548e+06,1035000.0
4.9317505e+06,5540000.0
2.0011682e+06,1900000.0
1.5108002e+06,1750000.0
1.3065608e+06,1269100.0
1.4346901e+06,1240000.0
2.452254e+06,1545000.0
669628.2,610000.0
834291.8,655000.0
1.4071662e+06,1390000.0
1.1765248e+06,929000.0
3.0270455e+06,3000000.0
3.1244252e+06,2048000.0
1.9962868e+06,2185000.0
906172.56,888000.0
2.0842896e+06,2380000.0
455547.66,285000.0
1.1095289e+06,930000.0
1.1335175e+06,958000.0
693576.44,750000.0
2.0928841e+06,2333832.0
1.2119485e+06,610000.0
1.4959552e+06,867000.0
2.0710256e+06,2485000.0
1.914926e+06,2650000.0
2.202955e+06,1110000.0
2.904786e+06,3415000.0
1.2100631e+06,1238000.0
801941.0,898000.0
652493.06,575000.0
1.968063e+06,1750000.0
1.0864242e+06,750000.0
933385.3,1075000.0
2.3414872e+06,2400000.0
1.345168e+06,1250000.0
1.7268744e+06,1500000.0
1.8797185e+06,2450000.0
1.110524e+06,1420000.0
4.240348e+06,4600000.0
2.4064062e+06,3650000.0
678927.4,505000.0
1.0215139e+06,780000.0
773458.9,775000.0
5.3537415e+06,6575000.0
967323.5,750000.0
752471.3,695000.0
1.8500709e+06,1505000.0
1.8217015e+06,1865000.0
1.2978214e+06,1550000.0
739667.0,250000.0
2.216324e+06,2612500.0
1.901393e+06,2003000.0
1.3184414e+06,1392500.0
1.5174229e+06,1315000.0
450325.47,385000.0
1.1938266e+06,1150000.0
866905.25,820000.0
1.146187e+06,870000.0
1.1854445e+06,829000.0
474534.0,625000.0
2.8658802e+06,1490000.0
1.0026521e+06,765000.0
